id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
1,House #1,60,65,8450,7,5,2003,2003,BrkFace,706,0,150,856,856,854,,,0,1710,1,0,2,1,3,1,8,0,2003,2,548,0,61,0,0,0,0,0,2,2008,Normal
2,House #2,20,80,9600,6,8,1976,1976,None,978,0,284,1262,1262,0,,,0,1262,0,1,2,0,3,1,6,1,1976,2,460,298,0,0,0,0,0,0,5,2007,Normal
3,House #3,60,68,11250,7,5,2001,2002,BrkFace,486,0,434,920,920,866,,,0,1786,1,0,2,1,3,1,6,1,2001,2,608,0,42,0,0,0,0,0,9,2008,Normal
4,House #4,70,60,9550,7,5,1915,1970,None,216,0,540,756,961,756,,,0,1717,1,0,1,0,3,1,7,1,1998,3,642,0,35,272,0,0,0,0,2,2006,Abnorml
5,House #5,60,84,14260,8,5,2000,2000,BrkFace,655,0,490,1145,1145,1053,,,0,2198,1,0,2,1,4,1,9,1,2000,3,836,192,84,0,0,0,0,0,12,2008,Normal
6,House #6,50,85,14115,5,5,1993,1995,None,732,0,64,796,796,566,,,0,1362,1,0,1,1,1,1,5,0,1993,2,480,40,30,0,320,0,0,700,10,2009,Normal
7,House #7,20,75,10084,8,5,2004,2005,Stone,1369,0,317,1686,1694,0,,,0,1694,1,0,2,0,3,1,7,1,2004,2,636,255,57,0,0,0,0,0,8,2007,Normal
8,House #8,60,NA,10382,7,6,1973,1973,Stone,859,32,216,1107,1107,983,,,0,2090,1,0,2,1,3,1,7,2,1973,2,484,235,204,228,0,0,0,350,11,2009,Normal
9,House #9,50,51,6120,7,5,1931,1950,None,0,0,952,952,1022,752,,,0,1774,0,0,2,0,2,2,8,2,1931,2,468,90,0,205,0,0,0,0,4,2008,Abnorml
10,House #10,190,50,7420,5,6,1939,1950,None,851,0,140,991,1077,0,,,0,1077,1,0,1,0,2,2,5,2,1939,1,205,0,4,0,0,0,0,0,1,2008,Normal
11,House #11,20,70,11200,5,5,1965,1965,None,906,0,134,1040,1040,0,,,0,1040,1,0,1,0,3,1,5,0,1965,1,384,0,0,0,0,0,0,0,2,2008,Normal
12,House #12,60,85,11924,9,5,2005,2006,Stone,998,0,177,1175,1182,1142,,,0,2324,1,0,3,0,4,1,11,2,2005,3,736,147,21,0,0,0,0,0,7,2006,Partial
13,House #13,20,NA,12968,5,6,1962,1962,None,737,0,175,912,912,0,,,0,912,1,0,1,0,2,1,4,0,1962,1,352,140,0,0,0,176,0,0,9,2008,Normal
14,House #14,20,91,10652,7,5,2006,2007,Stone,0,0,1494,1494,1494,0,,,0,1494,0,0,2,0,3,1,7,1,2006,3,840,160,33,0,0,0,0,0,8,2007,Partial
15,House #15,20,NA,10920,6,5,1960,1960,BrkFace,733,0,520,1253,1253,0,,,0,1253,1,0,1,1,2,1,5,1,1960,1,352,0,213,176,0,0,0,0,5,2008,Normal
16,House #16,45,51,6120,7,8,1929,2001,None,0,0,832,832,854,0,,,0,854,0,0,1,0,2,1,5,0,1991,2,576,48,112,0,0,0,0,0,7,2007,Normal
17,House #17,20,NA,11241,6,7,1970,1970,BrkFace,578,0,426,1004,1004,0,,,0,1004,1,0,1,0,2,1,5,1,1970,2,480,0,0,0,0,0,0,700,3,2010,Normal
18,House #18,90,72,10791,4,5,1967,1967,None,0,0,0,0,1296,0,,,0,1296,0,0,2,0,2,2,6,0,1967,2,516,0,0,0,0,0,0,500,10,2006,Normal
19,House #19,20,66,13695,5,5,2004,2004,None,646,0,468,1114,1114,0,,,0,1114,1,0,1,1,3,1,6,0,2004,2,576,0,102,0,0,0,0,0,6,2008,Normal
20,House #20,20,70,7560,5,6,1958,1965,None,504,0,525,1029,1339,0,,,0,1339,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,5,2009,Abnorml
21,House #21,60,101,14215,8,5,2005,2006,BrkFace,0,0,1158,1158,1158,1218,,,0,2376,0,0,3,1,4,1,9,1,2005,3,853,240,154,0,0,0,0,0,11,2006,Partial
22,House #22,45,57,7449,7,7,1930,1950,None,0,0,637,637,1108,0,,,0,1108,0,0,1,0,3,1,6,1,1930,1,280,0,0,205,0,0,0,0,6,2007,Normal
23,House #23,20,75,9742,8,5,2002,2002,BrkFace,0,0,1777,1777,1795,0,,,0,1795,0,0,2,0,3,1,7,1,2002,2,534,171,159,0,0,0,0,0,9,2008,Normal
24,House #24,120,44,4224,5,7,1976,1976,None,840,0,200,1040,1060,0,,,0,1060,1,0,1,0,3,1,6,1,1976,2,572,100,110,0,0,0,0,0,6,2007,Normal
25,House #25,20,NA,8246,5,8,1968,2001,None,188,668,204,1060,1060,0,,,0,1060,1,0,1,0,3,1,6,1,1968,1,270,406,90,0,0,0,0,0,5,2010,Normal
26,House #26,20,110,14230,8,5,2007,2007,Stone,0,0,1566,1566,1600,0,,,0,1600,0,0,2,0,3,1,7,1,2007,3,890,0,56,0,0,0,0,0,7,2009,Normal
27,House #27,20,60,7200,5,7,1951,2000,None,234,486,180,900,900,0,,,0,900,0,1,1,0,3,1,5,0,2005,2,576,222,32,0,0,0,0,0,5,2010,Normal
28,House #28,20,98,11478,8,5,2007,2008,Stone,1218,0,486,1704,1704,0,,,0,1704,1,0,2,0,3,1,7,1,2008,3,772,0,50,0,0,0,0,0,5,2010,Normal
29,House #29,20,47,16321,5,6,1957,1997,None,1277,0,207,1484,1600,0,,,0,1600,1,0,1,0,2,1,6,2,1957,1,319,288,258,0,0,0,0,0,12,2006,Normal
30,House #30,30,60,6324,4,6,1927,1950,None,0,0,520,520,520,0,,,0,520,0,0,1,0,1,1,4,0,1920,1,240,49,0,87,0,0,0,0,5,2008,Normal
31,House #31,70,50,8500,4,4,1920,1950,None,0,0,649,649,649,668,,,0,1317,0,0,1,0,3,1,6,0,1920,1,250,0,54,172,0,0,0,0,7,2008,Normal
32,House #32,20,NA,8544,5,6,1966,2006,None,0,0,1228,1228,1228,0,,,0,1228,0,0,1,1,3,1,6,0,1966,1,271,0,65,0,0,0,0,0,6,2008,Normal
33,House #33,20,85,11049,8,5,2007,2007,None,0,0,1234,1234,1234,0,,,0,1234,0,0,2,0,3,1,7,0,2007,2,484,0,30,0,0,0,0,0,1,2008,Normal
34,House #34,20,70,10552,5,5,1959,1959,None,1018,0,380,1398,1700,0,,,0,1700,0,1,1,1,4,1,6,1,1959,2,447,0,38,0,0,0,0,0,4,2010,Normal
35,House #35,120,60,7313,9,5,2005,2005,BrkFace,1153,0,408,1561,1561,0,,,0,1561,1,0,2,0,2,1,6,1,2005,2,556,203,47,0,0,0,0,0,8,2007,Normal
36,House #36,60,108,13418,8,5,2004,2005,Stone,0,0,1117,1117,1132,1320,,,0,2452,0,0,3,1,4,1,9,1,2004,3,691,113,32,0,0,0,0,0,9,2006,Normal
